# K. Miernik
# Phys. Rev. C 90, 054306 (2014) 
#
# 1293 isotopes 
# A    Z   P1n    P2n    P3n  
 188   63  0.513  0.373  0.017
 189   63  0.781  0.090  0.019
 190   63  0.466  0.505  0.012
 171   64  0.003  0.000  0.000
 172   64  0.033  0.000  0.000
 173   64  0.028  0.000  0.000
 174   64  0.129  0.000  0.000
 175   64  0.096  0.000  0.000
 176   64  0.211  0.000  0.000
 177   64  0.206  0.000  0.000
 178   64  0.354  0.000  0.000
 179   64  0.337  0.003  0.000
 180   64  0.651  0.004  0.000
 181   64  0.326  0.066  0.000
 182   64  0.540  0.000  0.000
 183   64  0.440  0.051  0.000
 184   64  0.648  0.004  0.000
 185   64  0.491  0.082  0.000
 186   64  0.712  0.019  0.000
 187   64  0.536  0.182  0.000
 188   64  0.734  0.052  0.001
 189   64  0.552  0.103  0.000
 190   64  0.718  0.031  0.001
 191   64  0.707  0.142  0.001
 170   65  0.001  0.000  0.000
 171   65  0.007  0.000  0.000
 172   65  0.008  0.000  0.000
 173   65  0.054  0.000  0.000
 174   65  0.122  0.000  0.000
 175   65  0.174  0.000  0.000
 176   65  0.251  0.000  0.000
 177   65  0.290  0.000  0.000
 178   65  0.438  0.001  0.000
 179   65  0.428  0.000  0.000
 180   65  0.648  0.051  0.000
 181   65  0.683  0.005  0.000
 182   65  0.490  0.124  0.000
 183   65  0.565  0.000  0.000
 184   65  0.646  0.083  0.000
 185   65  0.635  0.004  0.000
 186   65  0.642  0.116  0.000
 187   65  0.731  0.015  0.000
 188   65  0.585  0.262  0.000
 189   65  0.772  0.039  0.000
 190   65  0.595  0.231  0.000
 191   65  0.746  0.026  0.000
 192   65  0.596  0.346  0.006
 176   66  0.004  0.000  0.000
 177   66  0.005  0.000  0.000
 178   66  0.045  0.000  0.000
 179   66  0.051  0.000  0.000
 180   66  0.108  0.000  0.000
 181   66  0.231  0.000  0.000
 182   66  0.423  0.000  0.000
 183   66  0.098  0.001  0.000
 184   66  0.321  0.000  0.000
 185   66  0.255  0.002  0.000
 186   66  0.402  0.000  0.000
 187   66  0.307  0.007  0.000
 188   66  0.503  0.000  0.000
 189   66  0.434  0.030  0.000
 190   66  0.601  0.002  0.000
 191   66  0.407  0.019  0.000
 192   66  0.491  0.000  0.000
 193   66  0.645  0.065  0.000
 194   66  0.785  0.123  0.002
 195   66  0.515  0.323  0.060
 176   67  0.001  0.000  0.000
 177   67  0.008  0.000  0.000
 178   67  0.026  0.000  0.000
 179   67  0.066  0.000  0.000
 180   67  0.125  0.000  0.000
 181   67  0.155  0.000  0.000
 182   67  0.439  0.001  0.000
 183   67  0.363  0.000  0.000
 184   67  0.300  0.002  0.000
 185   67  0.281  0.000  0.000
 186   67  0.469  0.001  0.000
 187   67  0.440  0.000  0.000
 188   67  0.541  0.018  0.000
 189   67  0.523  0.000  0.000
 190   67  0.636  0.055  0.000
 191   67  0.665  0.003  0.000
 192   67  0.563  0.064  0.000
 193   67  0.617  0.001  0.000
 194   67  0.693  0.183  0.000
 195   67  0.805  0.148  0.002
 196   67  0.122  0.739  0.114
 182   68  0.004  0.000  0.000
 183   68  0.024  0.000  0.000
 184   68  0.089  0.000  0.000
 185   68  0.005  0.000  0.000
 186   68  0.032  0.000  0.000
 187   68  0.040  0.000  0.000
 188   68  0.116  0.000  0.000
 189   68  0.072  0.000  0.000
 190   68  0.200  0.000  0.000
 191   68  0.247  0.001  0.000
 192   68  0.353  0.000  0.000
 193   68  0.160  0.000  0.000
 194   68  0.253  0.000  0.000
 195   68  0.490  0.014  0.000
 196   68  0.805  0.042  0.000
 197   68  0.480  0.296  0.006
 198   68  0.600  0.167  0.144
 199   68  0.274  0.422  0.121
 200   68  0.513  0.049  0.318
 201   68  0.271  0.401  0.160
 202   68  0.469  0.196  0.253
 203   68  0.178  0.470  0.206
 204   68  0.444  0.125  0.340
 205   68  0.185  0.457  0.233
 182   69  0.008  0.000  0.000
 183   69  0.017  0.000  0.000
 184   69  0.137  0.000  0.000
 185   69  0.137  0.000  0.000
 186   69  0.085  0.000  0.000
 187   69  0.077  0.000  0.000
 188   69  0.239  0.000  0.000
 189   69  0.197  0.000  0.000
 190   69  0.239  0.000  0.000
 191   69  0.276  0.000  0.000
 192   69  0.467  0.002  0.000
 193   69  0.430  0.000  0.000
 194   69  0.326  0.002  0.000
 195   69  0.342  0.000  0.000
 196   69  0.701  0.039  0.000
 197   69  0.831  0.028  0.000
 198   69  0.267  0.645  0.016
 199   69  0.620  0.165  0.131
 200   69  0.179  0.553  0.200
 201   69  0.580  0.133  0.201
 202   69  0.134  0.560  0.254
 203   69  0.525  0.121  0.259
 204   69  0.146  0.510  0.303
 186   70  0.001  0.000  0.000
 189   70  0.001  0.000  0.000
 190   70  0.007  0.000  0.000
 191   70  0.004  0.000  0.000
 192   70  0.038  0.000  0.000
 193   70  0.064  0.000  0.000
 194   70  0.136  0.000  0.000
 195   70  0.042  0.000  0.000
 196   70  0.088  0.000  0.000
 197   70  0.282  0.000  0.000
 198   70  0.741  0.002  0.000
 199   70  0.449  0.173  0.000
 200   70  0.691  0.093  0.014
 201   70  0.368  0.273  0.019
 202   70  0.645  0.134  0.042
 203   70  0.312  0.350  0.030
 204   70  0.606  0.144  0.057
 205   70  0.301  0.378  0.047
 206   70  0.565  0.208  0.056
 207   70  0.261  0.422  0.086
 208   70  0.558  0.201  0.079
 209   70  0.267  0.434  0.105
 210   70  0.500  0.237  0.131
 211   70  0.243  0.435  0.157
 212   70  0.414  0.262  0.201
 213   70  0.245  0.404  0.229
 186   71  0.005  0.000  0.000
 189   71  0.002  0.000  0.000
 190   71  0.013  0.000  0.000
 191   71  0.021  0.000  0.000
 192   71  0.041  0.000  0.000
 193   71  0.067  0.000  0.000
 194   71  0.153  0.000  0.000
 195   71  0.149  0.000  0.000
 196   71  0.169  0.000  0.000
 197   71  0.089  0.000  0.000
 198   71  0.539  0.001  0.000
 199   71  0.637  0.001  0.000
 200   71  0.500  0.316  0.000
 201   71  0.723  0.066  0.003
 202   71  0.319  0.485  0.029
 203   71  0.703  0.066  0.040
 204   71  0.279  0.546  0.039
 205   71  0.653  0.103  0.048
 206   71  0.313  0.513  0.070
 207   71  0.589  0.143  0.078
 208   71  0.295  0.505  0.112
 209   71  0.566  0.185  0.095
 210   71  0.248  0.497  0.175
 211   71  0.547  0.183  0.134
 212   71  0.212  0.531  0.211
 213   71  0.435  0.244  0.225
 214   71  0.137  0.415  0.414
 195   72  0.001  0.000  0.000
 196   72  0.011  0.000  0.000
 197   72  0.002  0.000  0.000
 198   72  0.011  0.000  0.000
 199   72  0.120  0.000  0.000
 200   72  0.519  0.000  0.000
 201   72  0.296  0.032  0.000
 202   72  0.530  0.003  0.000
 203   72  0.362  0.069  0.000
 204   72  0.652  0.027  0.000
 205   72  0.339  0.141  0.000
 206   72  0.596  0.036  0.002
 207   72  0.360  0.158  0.001
 208   72  0.616  0.068  0.002
 209   72  0.335  0.201  0.004
 210   72  0.633  0.073  0.004
 211   72  0.354  0.240  0.003
 212   72  0.626  0.119  0.013
 213   72  0.351  0.309  0.020
 214   72  0.574  0.171  0.034
 215   72  0.355  0.332  0.039
 216   72  0.512  0.241  0.072
 217   72  0.284  0.424  0.129
 218   72  0.375  0.327  0.169
 219   72  0.209  0.370  0.264
 220   72  0.366  0.260  0.267
 221   72  0.199  0.382  0.301
 195   73  0.002  0.000  0.000
 196   73  0.010  0.000  0.000
 197   73  0.030  0.000  0.000
 198   73  0.017  0.000  0.000
 199   73  0.025  0.000  0.000
 200   73  0.364  0.000  0.000
 201   73  0.573  0.000  0.000
 202   73  0.503  0.152  0.000
 203   73  0.606  0.006  0.000
 204   73  0.450  0.258  0.001
 205   73  0.636  0.026  0.001
 206   73  0.425  0.323  0.002
 207   73  0.631  0.034  0.002
 208   73  0.452  0.346  0.005
 209   73  0.625  0.049  0.005
 210   73  0.441  0.355  0.009
 211   73  0.625  0.076  0.010
 212   73  0.388  0.432  0.013
 213   73  0.615  0.094  0.023
 214   73  0.402  0.446  0.034
 215   73  0.597  0.147  0.040
 216   73  0.316  0.491  0.085
 217   73  0.549  0.184  0.092
 218   73  0.245  0.529  0.174
 219   73  0.444  0.239  0.196
 220   73  0.163  0.435  0.355
 221   73  0.426  0.149  0.326
 222   73  0.129  0.414  0.421
 201   74  0.021  0.000  0.000
 202   74  0.323  0.000  0.000
 203   74  0.199  0.005  0.000
 204   74  0.387  0.000  0.000
 205   74  0.212  0.015  0.000
 206   74  0.455  0.001  0.000
 207   74  0.235  0.028  0.000
 208   74  0.441  0.001  0.000
 209   74  0.280  0.037  0.000
 210   74  0.492  0.004  0.000
 211   74  0.322  0.063  0.000
 212   74  0.518  0.011  0.000
 213   74  0.313  0.063  0.000
 214   74  0.549  0.020  0.000
 215   74  0.376  0.111  0.000
 216   74  0.561  0.047  0.000
 217   74  0.389  0.154  0.001
 218   74  0.569  0.104  0.002
 219   74  0.404  0.253  0.013
 220   74  0.541  0.213  0.018
 221   74  0.320  0.314  0.050
 222   74  0.541  0.182  0.053
 223   74  0.336  0.355  0.078
 224   74  0.454  0.262  0.102
 225   74  0.315  0.366  0.143
 202   75  0.084  0.000  0.000
 203   75  0.222  0.000  0.000
 204   75  0.419  0.005  0.000
 205   75  0.398  0.000  0.000
 206   75  0.429  0.062  0.000
 207   75  0.435  0.000  0.000
 208   75  0.490  0.091  0.000
 209   75  0.464  0.003  0.000
 210   75  0.500  0.114  0.000
 211   75  0.482  0.007  0.000
 212   75  0.552  0.135  0.000
 213   75  0.533  0.012  0.000
 214   75  0.522  0.171  0.000
 215   75  0.550  0.023  0.000
 216   75  0.511  0.231  0.001
 217   75  0.566  0.040  0.002
 218   75  0.494  0.267  0.003
 219   75  0.591  0.069  0.005
 220   75  0.442  0.403  0.020
 221   75  0.575  0.144  0.028
 222   75  0.338  0.471  0.072
 223   75  0.580  0.144  0.068
 224   75  0.281  0.500  0.125
 225   75  0.501  0.192  0.130
 226   75  0.197  0.508  0.244
 204   76  0.062  0.000  0.000
 205   76  0.055  0.000  0.000
 206   76  0.185  0.000  0.000
 207   76  0.077  0.000  0.000
 208   76  0.247  0.000  0.000
 209   76  0.141  0.001  0.000
 210   76  0.275  0.000  0.000
 211   76  0.150  0.002  0.000
 212   76  0.291  0.000  0.000
 213   76  0.199  0.006  0.000
 214   76  0.354  0.000  0.000
 215   76  0.213  0.011  0.000
 216   76  0.405  0.001  0.000
 217   76  0.283  0.027  0.000
 218   76  0.460  0.004  0.000
 219   76  0.261  0.040  0.000
 220   76  0.495  0.008  0.000
 221   76  0.380  0.071  0.000
 222   76  0.544  0.048  0.000
 223   76  0.372  0.140  0.002
 224   76  0.558  0.083  0.003
 225   76  0.382  0.201  0.007
 226   76  0.528  0.157  0.012
 227   76  0.375  0.263  0.031
 204   77  0.007  0.000  0.000
 205   77  0.060  0.000  0.000
 206   77  0.157  0.000  0.000
 207   77  0.198  0.000  0.000
 208   77  0.163  0.001  0.000
 209   77  0.224  0.000  0.000
 210   77  0.345  0.005  0.000
 211   77  0.271  0.000  0.000
 212   77  0.369  0.010  0.000
 213   77  0.282  0.000  0.000
 214   77  0.444  0.013  0.000
 215   77  0.338  0.000  0.000
 216   77  0.398  0.024  0.000
 217   77  0.336  0.000  0.000
 218   77  0.518  0.056  0.000
 219   77  0.405  0.002  0.000
 220   77  0.503  0.059  0.000
 221   77  0.450  0.005  0.000
 222   77  0.600  0.124  0.000
 223   77  0.532  0.042  0.000
 224   77  0.471  0.250  0.004
 225   77  0.591  0.041  0.002
 226   77  0.462  0.347  0.008
 227   77  0.580  0.093  0.009
 228   77  0.343  0.487  0.038
 206   78  0.001  0.000  0.000
 207   78  0.006  0.000  0.000
 208   78  0.040  0.000  0.000
 209   78  0.004  0.000  0.000
 210   78  0.076  0.000  0.000
 211   78  0.026  0.000  0.000
 212   78  0.119  0.000  0.000
 213   78  0.055  0.000  0.000
 214   78  0.136  0.000  0.000
 215   78  0.069  0.000  0.000
 216   78  0.210  0.000  0.000
 217   78  0.087  0.000  0.000
 218   78  0.231  0.000  0.000
 219   78  0.127  0.001  0.000
 220   78  0.232  0.000  0.000
 221   78  0.151  0.001  0.000
 222   78  0.311  0.000  0.000
 223   78  0.238  0.012  0.000
 224   78  0.434  0.001  0.000
 225   78  0.236  0.033  0.000
 226   78  0.479  0.005  0.000
 227   78  0.367  0.062  0.000
 228   78  0.540  0.043  0.000
 229   78  0.345  0.141  0.002
 207   79  0.007  0.000  0.000
 208   79  0.015  0.000  0.000
 209   79  0.056  0.000  0.000
 210   79  0.049  0.000  0.000
 211   79  0.084  0.000  0.000
 212   79  0.111  0.000  0.000
 213   79  0.118  0.000  0.000
 214   79  0.240  0.000  0.000
 215   79  0.138  0.000  0.000
 216   79  0.250  0.000  0.000
 217   79  0.166  0.000  0.000
 218   79  0.292  0.001  0.000
 219   79  0.209  0.000  0.000
 220   79  0.280  0.002  0.000
 221   79  0.196  0.000  0.000
 222   79  0.344  0.002  0.000
 223   79  0.227  0.000  0.000
 224   79  0.506  0.018  0.000
 225   79  0.333  0.000  0.000
 226   79  0.477  0.030  0.000
 227   79  0.403  0.003  0.000
 228   79  0.553  0.135  0.000
 229   79  0.482  0.021  0.000
 230   79  0.504  0.242  0.002
 210   80  0.001  0.000  0.000
 212   80  0.010  0.000  0.000
 213   80  0.002  0.000  0.000
 214   80  0.032  0.000  0.000
 215   80  0.013  0.000  0.000
 216   80  0.056  0.000  0.000
 217   80  0.029  0.000  0.000
 218   80  0.067  0.000  0.000
 219   80  0.051  0.000  0.000
 220   80  0.098  0.000  0.000
 221   80  0.060  0.000  0.000
 222   80  0.108  0.000  0.000
 223   80  0.030  0.000  0.000
 224   80  0.104  0.000  0.000
 225   80  0.090  0.000  0.000
 226   80  0.185  0.000  0.000
 227   80  0.099  0.000  0.000
 228   80  0.278  0.000  0.000
 229   80  0.219  0.005  0.000
 230   80  0.391  0.002  0.000
 231   80  0.238  0.027  0.000
 212   81  0.001  0.000  0.000
 213   81  0.001  0.000  0.000
 214   81  0.007  0.000  0.000
 215   81  0.006  0.000  0.000
 216   81  0.021  0.000  0.000
 217   81  0.045  0.000  0.000
 218   81  0.042  0.000  0.000
 219   81  0.058  0.000  0.000
 220   81  0.109  0.000  0.000
 221   81  0.068  0.000  0.000
 222   81  0.227  0.000  0.000
 223   81  0.091  0.000  0.000
 224   81  0.124  0.000  0.000
 225   81  0.092  0.000  0.000
 226   81  0.270  0.000  0.000
 227   81  0.148  0.000  0.000
 228   81  0.250  0.000  0.000
 229   81  0.206  0.000  0.000
 230   81  0.448  0.008  0.000
 231   81  0.300  0.000  0.000
 232   81  0.503  0.048  0.000
 223   82  0.001  0.000  0.000
 224   82  0.017  0.000  0.000
 225   82  0.025  0.000  0.000
 226   82  0.047  0.000  0.000
 227   82  0.194  0.000  0.000
 228   82  0.129  0.000  0.000
 229   82  0.174  0.000  0.000
 230   82  0.247  0.000  0.000
 231   82  0.408  0.000  0.000
 232   82  0.365  0.000  0.000
 233   82  0.564  0.005  0.000
 222   83  0.004  0.000  0.000
 223   83  0.001  0.000  0.000
 224   83  0.010  0.000  0.000
 225   83  0.044  0.000  0.000
 226   83  0.047  0.000  0.000
 227   83  0.119  0.000  0.000
 228   83  0.306  0.000  0.000
 229   83  0.262  0.000  0.000
 230   83  0.306  0.000  0.000
 231   83  0.464  0.000  0.000
 232   83  0.619  0.000  0.000
 233   83  0.680  0.000  0.000
 234   83  0.722  0.016  0.000
 229   84  0.006  0.000  0.000
 230   84  0.003  0.000  0.000
 231   84  0.008  0.000  0.000
 232   84  0.038  0.000  0.000
 233   84  0.127  0.000  0.000
 234   84  0.142  0.000  0.000
 235   84  0.236  0.000  0.000
 229   85  0.001  0.000  0.000
 230   85  0.015  0.000  0.000
 231   85  0.029  0.000  0.000
 232   85  0.028  0.000  0.000
 233   85  0.094  0.000  0.000
 234   85  0.264  0.000  0.000
 235   85  0.230  0.000  0.000
 236   85  0.485  0.000  0.000
 236   86  0.004  0.000  0.000
 237   86  0.021  0.000  0.000
 235   87  0.001  0.000  0.000
 236   87  0.006  0.000  0.000
 237   87  0.009  0.000  0.000
 238   87  0.064  0.000  0.000
