# K. Miernik
# Phys. Rev. C 88, 041301(R) (2013) 
#
# 3916 isotopes 
#A    Z   Pn_total 
 148   54  0.33990
 149   54  0.34061
 150   54  0.51145
 151   54  0.50661
 152   54  0.68246
 153   54  0.63132
 154   54  0.75930
 155   54  0.76007
 156   54  0.84360
 157   54  0.87658
 158   54  0.89161
 159   54  0.93009
 160   54  0.93337
 161   54  0.94132
 162   54  0.95986
 163   54  0.96988
 164   54  0.97740
 165   54  0.97552
 166   54  0.98281
 167   54  0.99004
 168   54  0.98760
 169   54  0.99203
 170   54  0.99035
 171   54  0.99501
 172   54  0.99177
 173   54  0.99573
 174   54  0.99493
 175   54  0.99588
 176   54  0.99499
 177   54  0.99743
 178   54  0.99486
 179   54  0.99707
 180   54  0.99575
 181   54  0.99916
 182   54  1.00000
 183   54  1.00000
 184   54  1.00000
 185   54  0.99993
 186   54  1.00000
 140   55  0.00007
 141   55  0.00040
 142   55  0.00345
 143   55  0.01814
 144   55  0.05512
 145   55  0.10370
 146   55  0.19985
 147   55  0.27209
 148   55  0.29918
 149   55  0.42182
 150   55  0.47618
 151   55  0.56369
 152   55  0.67644
 153   55  0.70572
 154   55  0.77286
 155   55  0.80257
 156   55  0.86219
 157   55  0.86873
 158   55  0.93290
 159   55  0.92738
 160   55  0.96415
 161   55  0.95287
 162   55  0.98144
 163   55  0.97299
 164   55  0.98990
 165   55  0.98545
 166   55  0.99234
 167   55  0.99095
 168   55  0.99680
 169   55  0.99416
 170   55  0.99803
 171   55  0.99653
 172   55  0.99872
 173   55  0.99713
 174   55  0.99946
 175   55  0.99778
 176   55  0.99938
 177   55  0.99859
 178   55  0.99955
 179   55  0.99876
 180   55  0.99939
 181   55  0.99883
 182   55  0.99991
 183   55  1.00000
 184   55  0.99999
 185   55  1.00000
 186   55  0.99999
 187   55  1.00000
 188   55  1.00000
 147   56  0.00000
 148   56  0.00079
 149   56  0.00477
 150   56  0.03534
 151   56  0.06901
 152   56  0.15894
 153   56  0.15477
 154   56  0.32129
 155   56  0.32532
 156   56  0.49197
 157   56  0.45911
 158   56  0.63501
 159   56  0.60562
 160   56  0.74605
 161   56  0.73194
 162   56  0.83171
 163   56  0.81256
 164   56  0.88011
 165   56  0.89769
 166   56  0.91982
 167   56  0.93257
 168   56  0.95252
 169   56  0.95651
 170   56  0.96170
 171   56  0.97204
 172   56  0.97244
 173   56  0.97400
 174   56  0.97756
 175   56  0.98425
 176   56  1.00000
 177   56  0.97640
 178   56  0.98515
 179   56  0.99048
 180   56  0.98606
 181   56  0.98983
 182   56  0.98875
 183   56  0.99771
 184   56  1.00000
 185   56  0.99932
 186   56  1.00000
 187   56  0.99960
 188   56  1.00000
 189   56  0.99979
 190   56  1.00000
 146   57  0.00000
 147   57  0.00033
 148   57  0.00185
 149   57  0.01138
 150   57  0.02785
 151   57  0.07298
 152   57  0.18666
 153   57  0.22830
 154   57  0.27832
 155   57  0.37799
 156   57  0.53887
 157   57  0.53951
 158   57  0.71682
 159   57  0.71508
 160   57  0.79209
 161   57  0.81097
 162   57  0.89907
 163   57  0.88056
 164   57  0.92284
 165   57  0.92007
 166   57  0.95462
 167   57  0.94926
 168   57  0.97609
 169   57  0.96732
 170   57  0.98555
 171   57  0.97926
 172   57  0.99328
 173   57  0.98692
 174   57  0.99410
 175   57  0.98791
 176   57  0.99840
 177   57  0.99305
 178   57  0.99663
 179   57  0.99258
 180   57  0.99759
 181   57  0.99302
 182   57  0.99749
 183   57  0.99511
 184   57  0.99970
 185   57  1.00000
 186   57  0.99989
 187   57  1.00000
 188   57  0.99996
 189   57  1.00000
 190   57  0.99998
 191   57  1.00000
 192   57  1.00000
 153   58  0.00000
 154   58  0.00088
 155   58  0.00539
 156   58  0.03443
 157   58  0.04809
 158   58  0.13107
 159   58  0.19047
 160   58  0.30698
 161   58  0.29376
 162   58  0.47277
 163   58  0.50648
 164   58  0.62816
 165   58  0.59954
 166   58  0.73884
 167   58  0.73569
 168   58  0.80204
 169   58  0.82397
 170   58  0.86914
 171   58  0.88185
 172   58  0.91112
 173   58  0.92622
 174   58  0.93743
 175   58  0.93765
 176   58  0.94790
 177   58  0.97162
 178   58  0.96472
 179   58  0.96437
 180   58  0.96270
 181   58  0.96926
 182   58  0.95963
 183   58  0.96725
 184   58  0.96851
 185   58  0.99450
 186   58  1.00000
 187   58  0.99707
 188   58  1.00000
 189   58  0.99904
 190   58  1.00000
 191   58  0.99909
 192   58  1.00000
 193   58  0.99935
 194   58  1.00000
 153   59  0.00006
 154   59  0.00387
 155   59  0.01997
 156   59  0.04416
 157   59  0.10179
 158   59  0.20234
 159   59  0.24403
 160   59  0.42647
 161   59  0.42994
 162   59  0.52923
 163   59  0.58347
 164   59  0.73150
 165   59  0.71139
 166   59  0.80147
 167   59  0.78650
 168   59  0.88473
 169   59  0.84839
 170   59  0.92667
 171   59  0.90382
 172   59  0.95569
 173   59  0.93298
 174   59  0.97577
 175   59  0.96187
 176   59  0.97313
 177   59  0.96558
 178   59  0.99279
 179   59  0.98008
 180   59  0.98832
 181   59  0.98493
 182   59  0.98868
 183   59  0.97986
 184   59  0.98826
 185   59  0.98273
 186   59  0.99902
 187   59  1.00000
 188   59  0.99928
 189   59  1.00000
 190   59  0.99984
 191   59  1.00000
 192   59  0.99992
 193   59  1.00000
 194   59  0.99995
 195   59  1.00000
 196   59  0.99997
 159   60  0.00005
 160   60  0.00488
 161   60  0.01978
 162   60  0.05361
 163   60  0.06597
 164   60  0.19267
 165   60  0.22159
 166   60  0.37824
 167   60  0.29962
 168   60  0.50560
 169   60  0.48883
 170   60  0.58446
 171   60  0.61608
 172   60  0.71259
 173   60  0.71812
 174   60  0.78369
 175   60  0.82787
 176   60  0.85463
 177   60  0.81298
 178   60  0.86720
 179   60  0.91489
 180   60  0.87824
 181   60  0.90501
 182   60  0.92070
 183   60  0.91882
 184   60  0.93023
 185   60  0.89854
 186   60  0.92125
 187   60  0.98357
 188   60  1.00000
 189   60  0.98585
 190   60  1.00000
 191   60  0.99608
 192   60  1.00000
 193   60  0.99725
 194   60  1.00000
 195   60  0.99783
 196   60  1.00000
 197   60  0.99858
 198   60  0.99504
 159   61  0.00029
 160   61  0.00555
 161   61  0.01937
 162   61  0.07176
 163   61  0.10471
 164   61  0.16037
 165   61  0.22600
 166   61  0.45176
 167   61  0.42605
 168   61  0.49671
 169   61  0.56318
 170   61  0.67316
 171   61  0.65599
 172   61  0.78995
 173   61  0.75872
 174   61  0.85903
 175   61  0.82196
 176   61  0.92764
 177   61  0.89470
 178   61  0.93506
 179   61  0.92206
 180   61  0.95968
 181   61  0.92882
 182   61  0.96050
 183   61  0.93569
 184   61  0.98271
 185   61  0.93563
 186   61  0.96898
 187   61  0.94789
 188   61  0.99700
 189   61  0.99528
 190   61  0.99930
 191   61  1.00000
 192   61  0.99934
 193   61  1.00000
 194   61  0.99960
 195   61  1.00000
 196   61  0.99981
 197   61  1.00000
 198   61  0.99967
 199   61  0.99857
 200   61  0.99994
 164   62  0.00001
 165   62  0.00004
 166   62  0.01257
 167   62  0.03739
 168   62  0.09989
 169   62  0.07626
 170   62  0.21033
 171   62  0.19053
 172   62  0.33227
 173   62  0.35390
 174   62  0.48463
 175   62  0.44233
 176   62  0.58064
 177   62  0.62122
 178   62  0.70300
 179   62  0.75029
 180   62  0.68192
 181   62  0.77049
 182   62  0.79318
 183   62  0.71561
 184   62  0.84942
 185   62  0.82071
 186   62  0.86156
 187   62  0.75910
 188   62  0.83930
 189   62  0.93720
 190   62  0.97799
 191   62  0.98446
 192   62  1.00000
 193   62  0.98623
 194   62  1.00000
 195   62  0.98936
 196   62  0.99128
 197   62  0.99324
 198   62  0.99238
 199   62  0.99135
 200   62  0.98862
 201   62  0.99607
 202   62  0.99131
 164   63  0.00013
 165   63  0.00102
 166   63  0.00392
 167   63  0.02758
 168   63  0.11654
 169   63  0.12685
 170   63  0.17485
 171   63  0.25524
 172   63  0.35774
 173   63  0.39005
 174   63  0.58894
 175   63  0.51218
 176   63  0.67781
 177   63  0.63352
 178   63  0.79585
 179   63  0.78343
 180   63  0.89891
 181   63  0.74609
 182   63  0.88481
 183   63  0.82679
 184   63  0.89411
 185   63  0.85969
 186   63  0.94316
 187   63  0.89654
 188   63  0.90020
 189   63  0.87836
 190   63  0.98276
 191   63  0.98305
 192   63  0.99730
 193   63  1.00000
 194   63  0.99748
 195   63  1.00000
 196   63  0.99810
 197   63  0.99593
 198   63  0.99898
 199   63  1.00000
 200   63  0.99832
 201   63  0.99566
 202   63  0.99947
 203   63  0.99647
 204   63  0.99961
 205   63  0.99769
 206   63  0.99983
 207   63  0.99840
 208   63  0.99992
 209   63  0.99910
 210   63  0.99995
 211   63  0.99942
 212   63  0.99999
 169   64  0.00010
 170   64  0.00013
 171   64  0.00244
 172   64  0.02526
 173   64  0.02373
 174   64  0.10409
 175   64  0.08399
 176   64  0.18208
 177   64  0.18777
 178   64  0.31664
 179   64  0.32121
 180   64  0.59387
 181   64  0.37732
 182   64  0.48971
 183   64  0.48100
 184   64  0.60780
 185   64  0.56195
 186   64  0.68985
 187   64  0.71264
 188   64  0.74996
 189   64  0.65003
 190   64  0.71896
 191   64  0.85144
 192   64  0.95060
 193   64  0.95885
 194   64  0.97386
 195   64  0.96541
 196   64  0.97350
 197   64  0.97570
 198   64  0.96973
 199   64  0.97910
 200   64  0.97510
 201   64  0.97259
 202   64  0.97885
 203   64  0.98515
 204   64  0.98438
 205   64  0.98731
 206   64  0.98704
 207   64  0.99226
 208   64  0.99049
 209   64  0.99598
 210   64  0.99302
 211   64  0.99690
 212   64  0.99672
 213   64  0.99795
 214   64  1.00000
 215   64  0.99838
 216   64  1.00000
 217   64  0.99911
 218   64  1.00000
 219   64  0.99936
 220   64  1.00000
 221   64  1.00000
 222   64  1.00000
 169   65  0.00000
 170   65  0.00058
 171   65  0.00468
 172   65  0.00661
 173   65  0.04204
 174   65  0.11396
 175   65  0.14372
 176   65  0.24209
 177   65  0.25012
 178   65  0.42390
 179   65  0.38382
 180   65  0.69123
 181   65  0.63095
 182   65  0.60580
 183   65  0.52564
 184   65  0.72201
 185   65  0.59553
 186   65  0.75018
 187   65  0.71034
 188   65  0.84004
 189   65  0.77585
 190   65  0.82066
 191   65  0.74791
 192   65  0.94704
 193   65  0.96953
 194   65  0.99098
 195   65  1.00000
 196   65  0.99060
 197   65  0.98344
 198   65  0.99464
 199   65  0.98381
 200   65  0.99665
 201   65  0.98295
 202   65  0.99599
 203   65  0.98677
 204   65  0.99766
 205   65  0.99109
 206   65  0.99834
 207   65  0.99233
 208   65  0.99929
 209   65  0.99474
 210   65  0.99963
 211   65  0.99678
 212   65  0.99975
 213   65  0.99791
 214   65  0.99989
 215   65  1.00000
 216   65  0.99990
 217   65  1.00000
 218   65  0.99995
 219   65  1.00000
 220   65  0.99998
 221   65  1.00000
 222   65  0.99999
 223   65  0.99962
 224   65  1.00000
 175   66  0.00005
 176   66  0.00265
 177   66  0.00421
 178   66  0.03476
 179   66  0.04316
 180   66  0.08655
 181   66  0.21629
 182   66  0.35349
 183   66  0.09060
 184   66  0.27693
 185   66  0.24227
 186   66  0.35102
 187   66  0.29822
 188   66  0.45768
 189   66  0.45451
 190   66  0.55416
 191   66  0.41946
 192   66  0.45317
 193   66  0.70996
 194   66  0.87186
 195   66  0.89516
 196   66  0.92568
 197   66  0.90860
 198   66  0.92555
 199   66  0.92597
 200   66  0.93798
 201   66  0.94326
 202   66  0.94010
 203   66  0.94638
 204   66  0.94542
 205   66  0.94905
 206   66  0.95928
 207   66  0.96401
 208   66  0.96497
 209   66  0.98272
 210   66  0.97544
 211   66  0.98839
 212   66  0.98616
 213   66  0.98893
 214   66  0.98367
 215   66  0.99298
 216   66  0.99170
 217   66  0.99540
 218   66  0.99404
 219   66  0.99720
 220   66  1.00000
 221   66  0.99772
 222   66  1.00000
 223   66  0.99746
 224   66  0.99645
 225   66  1.00000
 226   66  0.99600
 175   67  0.00000
 176   67  0.00080
 177   67  0.00596
 178   67  0.02243
 179   67  0.05324
 180   67  0.11415
 181   67  0.12684
 182   67  0.42398
 183   67  0.30009
 184   67  0.28591
 185   67  0.24367
 186   67  0.45269
 187   67  0.39212
 188   67  0.54643
 189   67  0.47386
 190   67  0.67734
 191   67  0.61696
 192   67  0.61974
 193   67  0.58302
 194   67  0.87254
 195   67  0.92855
 196   67  0.97256
 197   67  0.94558
 198   67  0.97501
 199   67  0.94475
 200   67  0.97921
 201   67  0.95020
 202   67  0.98456
 203   67  0.95681
 204   67  0.98794
 205   67  0.96330
 206   67  0.98942
 207   67  0.97080
 208   67  0.99254
 209   67  0.97773
 210   67  0.99679
 211   67  0.98085
 212   67  0.99883
 213   67  0.99240
 214   67  0.99828
 215   67  0.99266
 216   67  0.99930
 217   67  0.99527
 218   67  0.99949
 219   67  0.99717
 220   67  0.99973
 221   67  0.99734
 222   67  0.99990
 223   67  0.99870
 224   67  0.99992
 225   67  0.99864
 226   67  0.99997
 227   67  0.99926
 228   67  1.00000
 181   68  0.00000
 182   68  0.00251
 183   68  0.02113
 184   68  0.06369
 185   68  0.00423
 186   68  0.02436
 187   68  0.03683
 188   68  0.09192
 189   68  0.06508
 190   68  0.16581
 191   68  0.23806
 192   68  0.29986
 193   68  0.15387
 194   68  0.22394
 195   68  0.49893
 196   68  0.79351
 197   68  0.77480
 198   68  0.86375
 199   68  0.81126
 200   68  0.83990
 201   68  0.83084
 202   68  0.88072
 203   68  0.85254
 204   68  0.87417
 205   68  0.87735
 206   68  0.89954
 207   68  0.87849
 208   68  0.90729
 209   68  0.92183
 210   68  0.93040
 211   68  0.94255
 212   68  0.94258
 213   68  0.97307
 214   68  0.96483
 215   68  0.96659
 216   68  0.96631
 217   68  0.97879
 218   68  0.97406
 219   68  0.98779
 220   68  0.98228
 221   68  0.98927
 222   68  0.98684
 223   68  0.99448
 224   68  0.98258
 225   68  0.99744
 226   68  1.00000
 227   68  0.99624
 228   68  1.00000
 229   68  0.99811
 230   68  1.00000
 180   69  0.00000
 181   69  0.00011
 182   69  0.00635
 183   69  0.01238
 184   69  0.12794
 185   69  0.10329
 186   69  0.07769
 187   69  0.06177
 188   69  0.22647
 189   69  0.15960
 190   69  0.22490
 191   69  0.23504
 192   69  0.45515
 193   69  0.36726
 194   69  0.31243
 195   69  0.30533
 196   69  0.73510
 197   69  0.80850
 198   69  0.92260
 199   69  0.87674
 200   69  0.92637
 201   69  0.87314
 202   69  0.94352
 203   69  0.87558
 204   69  0.95611
 205   69  0.88677
 206   69  0.96764
 207   69  0.91212
 208   69  0.95957
 209   69  0.93070
 210   69  0.97313
 211   69  0.94110
 212   69  0.98509
 213   69  0.95597
 214   69  0.99455
 215   69  0.97441
 216   69  0.99444
 217   69  0.97746
 218   69  0.99668
 219   69  0.98432
 220   69  0.99797
 221   69  0.98997
 222   69  0.99847
 223   69  0.99094
 224   69  0.99950
 225   69  0.99096
 226   69  0.99989
 227   69  1.00000
 228   69  0.99974
 229   69  1.00000
 230   69  0.99988
 231   69  0.99830
 232   69  0.99995
 185   70  0.00000
 186   70  0.00057
 188   70  0.00000
 189   70  0.00058
 190   70  0.00511
 191   70  0.00370
 192   70  0.03020
 193   70  0.05866
 194   70  0.10841
 195   70  0.03727
 196   70  0.07150
 197   70  0.27557
 198   70  0.67440
 199   70  0.61370
 200   70  0.72903
 201   70  0.65349
 202   70  0.76327
 203   70  0.68401
 204   70  0.75378
 205   70  0.72436
 206   70  0.78034
 207   70  0.76878
 208   70  0.79612
 209   70  0.80844
 210   70  0.83068
 211   70  0.83642
 212   70  0.84442
 213   70  0.87748
 214   70  0.87457
 215   70  0.91203
 216   70  0.91170
 217   70  0.92340
 218   70  0.93142
 219   70  0.93384
 220   70  0.93639
 221   70  0.97235
 222   70  0.95963
 223   70  0.95941
 224   70  0.96580
 225   70  0.97521
 226   70  0.96684
 227   70  0.99369
 228   70  0.98156
 229   70  0.99018
 230   70  1.00000
 231   70  0.99222
 232   70  0.98599
 233   70  0.99700
 234   70  1.00000
 186   71  0.00355
 187   71  0.00000
 188   71  0.00016
 189   71  0.00126
 190   71  0.01143
 191   71  0.01442
 192   71  0.03634
 193   71  0.04986
 194   71  0.14421
 195   71  0.11735
 196   71  0.15625
 197   71  0.07272
 198   71  0.52901
 199   71  0.56848
 200   71  0.80626
 201   71  0.71773
 202   71  0.82542
 203   71  0.74467
 204   71  0.85498
 205   71  0.74741
 206   71  0.88789
 207   71  0.76535
 208   71  0.90491
 209   71  0.79897
 210   71  0.91449
 211   71  0.83215
 212   71  0.94943
 213   71  0.87483
 214   71  0.96189
 215   71  0.89880
 216   71  0.98335
 217   71  0.92683
 218   71  0.98477
 219   71  0.94091
 220   71  0.98629
 221   71  0.95299
 222   71  0.99449
 223   71  0.96222
 224   71  0.99666
 225   71  0.96944
 226   71  0.99796
 227   71  0.98226
 228   71  0.99854
 229   71  0.98817
 230   71  0.99904
 231   71  0.99375
 232   71  0.99922
 233   71  0.99503
 234   71  0.99964
 235   71  1.00000
 236   71  0.99983
 237   71  1.00000
 238   71  0.99992
 239   71  0.99762
 240   71  1.00000
 241   71  1.00000
 242   71  1.00000
 194   72  0.00000
 195   72  0.00074
 196   72  0.00782
 197   72  0.00132
 198   72  0.00853
 199   72  0.11111
 200   72  0.42482
 201   72  0.31069
 202   72  0.45875
 203   72  0.42234
 204   72  0.59944
 205   72  0.46628
 206   72  0.56570
 207   72  0.50855
 208   72  0.61400
 209   72  0.53870
 210   72  0.64701
 211   72  0.59369
 212   72  0.70348
 213   72  0.68361
 214   72  0.73052
 215   72  0.72684
 216   72  0.78374
 217   72  0.83573
 218   72  0.82960
 219   72  0.84578
 220   72  0.85948
 221   72  0.88503
 222   72  0.87091
 223   72  0.91680
 224   72  0.90808
 225   72  0.92697
 226   72  0.92003
 227   72  0.96356
 228   72  0.93989
 229   72  0.96772
 230   72  0.95682
 231   72  0.97718
 232   72  0.97748
 233   72  0.97969
 234   72  0.97698
 235   72  0.98842
 236   72  0.98189
 237   72  0.99312
 238   72  0.98919
 239   72  0.99495
 240   72  1.00000
 241   72  0.99794
 242   72  1.00000
 243   72  1.00000
 244   72  0.99073
 193   73  0.00000
 194   73  0.00000
 195   73  0.00122
 196   73  0.00829
 197   73  0.02234
 198   73  0.01456
 199   73  0.01891
 200   73  0.35194
 201   73  0.48962
 202   73  0.63375
 203   73  0.52314
 204   73  0.69072
 205   73  0.57908
 206   73  0.73728
 207   73  0.59625
 208   73  0.78950
 209   73  0.60982
 210   73  0.79496
 211   73  0.64474
 212   73  0.82157
 213   73  0.67590
 214   73  0.87412
 215   73  0.73142
 216   73  0.88397
 217   73  0.78499
 218   73  0.94260
 219   73  0.83909
 220   73  0.94944
 221   73  0.86884
 222   73  0.96156
 223   73  0.90155
 224   73  0.97415
 225   73  0.91168
 226   73  0.98531
 227   73  0.93949
 228   73  0.99024
 229   73  0.95197
 230   73  0.99387
 231   73  0.96405
 232   73  0.99652
 233   73  0.97554
 234   73  0.99688
 235   73  0.98139
 236   73  0.99851
 237   73  0.98548
 238   73  0.99908
 239   73  0.99014
 240   73  0.99957
 241   73  1.00000
 242   73  0.99979
 243   73  0.99750
 244   73  1.00000
 245   73  0.99214
 246   73  1.00000
 247   73  1.00000
 248   73  0.99994
 249   73  1.00000
 250   73  0.99994
 201   74  0.02019
 202   74  0.25250
 203   74  0.18757
 204   74  0.30909
 205   74  0.21493
 206   74  0.37789
 207   74  0.25041
 208   74  0.37069
 209   74  0.30408
 210   74  0.42873
 211   74  0.37484
 212   74  0.46190
 213   74  0.36855
 214   74  0.50285
 215   74  0.48313
 216   74  0.54381
 217   74  0.54196
 218   74  0.61675
 219   74  0.66792
 220   74  0.71350
 221   74  0.68957
 222   74  0.72524
 223   74  0.77219
 224   74  0.77650
 225   74  0.82710
 226   74  0.84232
 227   74  0.83192
 228   74  0.84652
 229   74  0.88870
 230   74  0.88071
 231   74  0.91413
 232   74  0.91236
 233   74  0.94070
 234   74  0.93768
 235   74  0.94771
 236   74  0.94825
 237   74  0.96389
 238   74  0.95489
 239   74  0.97566
 240   74  0.96440
 241   74  0.98031
 242   74  0.97970
 243   74  0.98966
 244   74  0.98618
 245   74  1.00000
 246   74  0.97864
 247   74  0.99179
 248   74  1.00000
 249   74  0.99409
 250   74  1.00000
 199   75  0.00001
 201   75  0.00000
 202   75  0.07427
 203   75  0.17109
 204   75  0.39977
 205   75  0.31324
 206   75  0.46792
 207   75  0.35289
 208   75  0.55900
 209   75  0.38486
 210   75  0.58880
 211   75  0.41337
 212   75  0.67063
 213   75  0.47123
 214   75  0.67405
 215   75  0.49662
 216   75  0.72439
 217   75  0.53483
 218   75  0.74933
 219   75  0.60235
 220   75  0.85353
 221   75  0.68823
 222   75  0.87120
 223   75  0.73621
 224   75  0.89872
 225   75  0.77219
 226   75  0.94426
 227   75  0.83135
 228   75  0.94733
 229   75  0.85480
 230   75  0.97279
 231   75  0.87442
 232   75  0.98019
 233   75  0.90714
 234   75  0.98690
 235   75  0.93302
 236   75  0.98798
 237   75  0.94983
 238   75  0.99363
 239   75  0.95524
 240   75  0.99674
 241   75  0.97149
 242   75  0.99732
 243   75  0.97982
 244   75  0.99841
 245   75  0.99154
 246   75  0.99975
 247   75  0.98548
 248   75  0.99939
 249   75  0.99033
 250   75  0.99970
 251   75  0.99374
 252   75  0.99978
 203   76  0.00021
 204   76  0.04234
 205   76  0.04786
 206   76  0.13821
 207   76  0.06937
 208   76  0.19249
 209   76  0.13056
 210   76  0.21772
 211   76  0.14058
 212   76  0.23565
 213   76  0.18992
 214   76  0.28792
 215   76  0.21268
 216   76  0.34124
 217   76  0.30201
 218   76  0.39311
 219   76  0.29784
 220   76  0.44079
 221   76  0.44751
 222   76  0.52686
 223   76  0.51134
 224   76  0.57736
 225   76  0.58799
 226   76  0.63597
 227   76  0.67603
 228   76  0.72456
 229   76  0.70309
 230   76  0.75335
 231   76  0.78535
 232   76  0.80580
 233   76  0.81888
 234   76  0.84130
 235   76  0.88650
 236   76  0.87713
 237   76  0.88320
 238   76  0.89774
 239   76  0.92142
 240   76  0.90280
 241   76  0.93840
 242   76  0.92991
 243   76  0.94745
 244   76  0.93456
 245   76  0.96852
 246   76  0.95716
 247   76  0.98207
 248   76  0.95855
 249   76  0.98110
 250   76  0.96176
 251   76  0.98816
 252   76  0.96845
 253   76  0.99036
 254   76  1.00000
 255   76  0.98991
 256   76  1.00000
 257   76  0.99380
 258   76  1.00000
 259   76  0.99397
 260   76  0.99064
 261   76  0.99714
 262   76  1.00000
 204   77  0.00611
 205   77  0.03895
 206   77  0.13923
 207   77  0.13856
 208   77  0.14705
 209   77  0.16381
 210   77  0.31890
 211   77  0.20465
 212   77  0.35485
 213   77  0.21949
 214   77  0.43157
 215   77  0.26097
 216   77  0.39824
 217   77  0.26771
 218   77  0.54902
 219   77  0.32910
 220   77  0.53548
 221   77  0.38701
 222   77  0.70215
 223   77  0.49261
 224   77  0.70850
 225   77  0.56062
 226   77  0.80035
 227   77  0.61096
 228   77  0.85764
 229   77  0.69141
 230   77  0.86405
 231   77  0.72906
 232   77  0.93038
 233   77  0.77796
 234   77  0.93553
 235   77  0.81220
 236   77  0.96816
 237   77  0.86603
 238   77  0.96693
 239   77  0.88657
 240   77  0.98380
 241   77  0.90694
 242   77  0.98991
 243   77  0.94240
 244   77  0.99398
 245   77  0.91318
 246   77  0.99558
 247   77  0.95157
 248   77  0.99655
 249   77  0.96530
 250   77  0.99776
 251   77  0.97681
 252   77  0.99847
 253   77  1.00000
 254   77  0.99877
 255   77  0.98491
 256   77  0.99932
 257   77  0.99246
 258   77  0.99962
 259   77  1.00000
 260   77  0.99961
 261   77  0.99059
 262   77  0.99983
 263   77  1.00000
 264   77  0.99994
 206   78  0.00031
 207   78  0.00493
 208   78  0.02388
 209   78  0.00319
 210   78  0.05308
 211   78  0.02187
 212   78  0.08376
 213   78  0.04730
 214   78  0.10152
 215   78  0.06220
 216   78  0.15907
 217   78  0.07791
 218   78  0.17609
 219   78  0.12234
 220   78  0.18173
 221   78  0.14009
 222   78  0.25086
 223   78  0.24466
 224   78  0.36240
 225   78  0.26969
 226   78  0.42046
 227   78  0.42367
 228   78  0.50593
 229   78  0.48740
 230   78  0.56550
 231   78  0.49795
 232   78  0.61788
 233   78  0.63918
 234   78  0.66315
 235   78  0.68463
 236   78  0.71959
 237   78  0.76683
 238   78  0.77039
 239   78  0.77549
 240   78  0.80038
 241   78  0.82512
 242   78  0.82824
 243   78  0.88260
 244   78  0.89557
 245   78  0.89387
 246   78  0.88419
 247   78  0.92462
 248   78  0.89857
 249   78  0.92890
 250   78  0.91235
 251   78  0.94962
 252   78  0.92794
 253   78  0.96697
 254   78  0.94906
 255   78  0.97097
 256   78  0.95666
 257   78  0.98399
 258   78  0.94111
 259   78  0.98361
 260   78  1.00000
 261   78  0.98282
 262   78  0.97463
 263   78  0.99168
 264   78  1.00000
 265   78  0.99448
 266   78  1.00000
 207   79  0.00409
 208   79  0.01251
 209   79  0.03472
 210   79  0.04276
 211   79  0.05569
 212   79  0.09793
 213   79  0.08060
 214   79  0.21561
 215   79  0.09510
 216   79  0.22763
 217   79  0.12031
 218   79  0.26493
 219   79  0.15100
 220   79  0.25749
 221   79  0.14400
 222   79  0.31767
 223   79  0.17600
 224   79  0.49202
 225   79  0.25968
 226   79  0.47932
 227   79  0.33186
 228   79  0.66324
 229   79  0.41994
 230   79  0.72627
 231   79  0.49616
 232   79  0.76255
 233   79  0.57038
 234   79  0.83278
 235   79  0.63066
 236   79  0.87398
 237   79  0.68343
 238   79  0.91987
 239   79  0.74802
 240   79  0.92907
 241   79  0.77181
 242   79  0.95214
 243   79  0.80534
 244   79  0.97058
 245   79  0.82728
 246   79  0.98200
 247   79  0.85939
 248   79  0.98981
 249   79  0.89646
 250   79  0.98985
 251   79  0.93061
 252   79  0.99136
 253   79  0.93237
 254   79  0.99535
 255   79  0.94813
 256   79  0.99706
 257   79  0.96944
 258   79  0.99797
 259   79  0.97205
 260   79  0.99867
 261   79  0.97778
 262   79  0.99891
 263   79  0.97679
 264   79  0.99963
 265   79  1.00000
 266   79  0.99968
 267   79  1.00000
 268   79  1.00000
 210   80  0.00036
 211   80  0.00004
 212   80  0.00553
 213   80  0.00121
 214   80  0.02055
 215   80  0.00989
 216   80  0.03995
 217   80  0.02498
 218   80  0.04677
 219   80  0.04352
 220   80  0.06928
 221   80  0.05180
 222   80  0.07533
 223   80  0.02576
 224   80  0.07560
 225   80  0.08169
 226   80  0.13984
 227   80  0.09559
 228   80  0.22078
 229   80  0.21429
 230   80  0.32205
 231   80  0.26195
 232   80  0.40217
 233   80  0.32112
 234   80  0.45654
 235   80  0.44666
 236   80  0.51378
 237   80  0.50306
 238   80  0.57160
 239   80  0.58764
 240   80  0.65878
 241   80  0.64602
 242   80  0.64237
 243   80  0.61480
 244   80  0.68064
 245   80  0.67380
 246   80  0.67689
 247   80  0.69939
 248   80  0.77755
 249   80  0.69861
 250   80  0.77177
 251   80  0.82995
 252   80  0.80955
 253   80  0.86497
 254   80  0.84879
 255   80  0.87640
 256   80  0.87267
 257   80  0.90386
 258   80  0.89687
 259   80  0.93923
 260   80  0.92310
 261   80  0.95664
 262   80  0.94156
 263   80  0.96277
 264   80  0.94374
 265   80  0.98593
 266   80  1.00000
 267   80  0.98763
 268   80  1.00000
 269   80  1.00000
 270   80  1.00000
 211   81  0.00001
 212   81  0.00034
 213   81  0.00060
 214   81  0.00522
 215   81  0.00346
 216   81  0.01596
 217   81  0.02745
 218   81  0.03287
 219   81  0.03683
 220   81  0.09106
 221   81  0.04544
 222   81  0.19552
 223   81  0.06090
 224   81  0.10773
 225   81  0.06387
 226   81  0.24364
 227   81  0.10563
